id,x_e_out [-]
4,0.006251334574492428
7,-0.10304540308850764
10,-0.050706246578768745
12,-0.013938638069369257
23,0.04143719928932046
27,-0.08216782896796995
34,0.05185062444793754
36,-0.09082683254268537
39,-0.04865555942464948
43,-0.13332476429114398
44,0.011796385401809936
45,-0.12010656835267954
50,0.010879870779070608
56,-0.11386872949790836
57,0.07399224912764987
60,0.020998131521581254
62,0.03331954259268413
68,-0.02122756287115497
70,0.06004623073699142
74,0.04655421735961562
75,-0.004875434049567364
76,-0.05373402613505023
78,-0.07071499071073017
81,0.061363882763558524
85,0.10247607548176696
93,-0.029534477707379013
95,0.07654301932116744
97,0.07433979222157738
99,0.054903372522531246
112,-0.013657120293868083
116,-0.07539072437398084
119,0.09573190704972513
120,0.01184156186842065
122,-0.011861073276853342
127,-0.053953611032611065
137,0.06546195307953635
143,-0.034828211525437476
146,-0.04121620864881405
148,0.0202226210687794
149,-0.06141292799538547
150,-0.09445044784999009
155,0.06722267012783523
161,-0.05673960055820287
164,-0.012557019737964536
168,0.01539296740713974
171,0.01886156886865137
177,-0.11007828641982632
182,-0.04816029175563676
183,-0.036275332810333
185,-0.04860940304921778
186,-0.0666974685098912
188,0.029586751297070286
190,-0.04372544624316472
192,0.018318388738634526
200,-0.05503684745621843
203,0.07333804197346083
204,-0.011601218164965739
206,0.0510458661460824
207,0.001169379704143567
209,0.042699357315548456
210,-0.04128204007406222
211,0.053016909430161845
214,-0.03976751621431803
215,0.1036393033734185
216,0.043555072310931094
218,0.05025712074232893
221,0.06349046304816719
223,0.07428138638068454
227,0.05315386722274214
233,-0.04511196425296767
237,-0.1231174131744875
240,-0.09033951822624685
241,0.03565945452190515
245,0.03633719865573949
249,-0.048345572751165
254,-0.0033046780816970212
258,0.03473313163175502
260,0.07977987871073317
261,-0.12567154667885572
268,-0.05869835183191179
271,0.06707196376234113
273,0.08456457325358872
280,0.06781499549911171
282,0.07168435810287013
285,-0.035051161175509854
288,-0.013790708613793856
292,0.055133057565229064
293,-0.09865930923299747
294,-0.09871512980921424
296,0.011256544804100545
303,0.09219088794722141
305,-0.09063856032996145
306,0.031926860378248274
308,0.05186968912402569
316,0.0050277424609734495
317,0.05587494168666661
319,0.062080067594079615
321,0.040816642435756896
322,0.02508367359738064
326,0.06303904090523753
327,0.09562267290510608
330,-0.12291564823940361
333,-0.05270110894111073
338,0.09772794212530916
339,0.049588238998457386
340,0.04672214077783872
341,0.09221142619385982
342,0.04169096723253142
347,0.09154566139532534
348,-0.04112260416319351
352,0.04227355548492657
355,-0.04189947723968393
358,-0.016583927145631453
361,0.023139618156858253
362,0.009276612495426304
364,0.016506207822330036
369,-0.05334626970753748
371,0.02319959672764442
381,0.1139848984645003
383,0.046261517968481825
387,0.04348139592513064
389,0.006982774063286976
397,0.02864755234794072
400,-0.06576064295297089
402,0.026098572727349015
403,-0.03453750950816061
407,-0.0575738054210196
415,-0.05418973260843437
417,-0.04366099540756666
426,0.03918849679127713
429,0.11957437889376071
432,0.0886971366691511
434,0.030795548168519184
438,0.023740408862281688
440,0.01578797340777245
441,0.050786195217036284
449,-0.006071339353729843
450,-0.05065906673316772
455,-0.05526989400636202
456,-0.06120679556149686
458,0.027133903854999784
459,0.011179537760579967
460,0.05926935787852589
461,-0.016828976689583188
462,0.11727461886472157
466,-0.21422015661310131
468,0.037596734047927655
469,0.06470864658090242
472,0.041029344861576104
475,0.006154958059742899
477,-0.06018723782762084
479,-0.025281931837536176
486,-0.010523732762834035
487,0.06711078663000741
488,-0.11141169109648512
489,0.03319432937318374
491,0.10044805290878464
495,0.023444914972903925
502,0.07393381008152752
503,-0.03296672147271235
504,0.05288296000145768
506,-0.053639221285894455
510,-8.521933398767965e-05
511,0.0351711328855373
513,0.06437434713493995
515,0.008965652304459804
516,-0.0675453572280319
517,0.0200095735559694
521,-0.038293742666884206
522,-0.0426797390789108
525,0.05733148088114027
527,-0.030521840692712413
530,-0.053903875344410525
531,0.068502035312946
534,0.09445314503080636
539,0.06255869450269999
541,-0.06081774220146156
542,0.02628886643543475
545,-0.027211387639074346
555,-0.052817894771311436
559,0.030275074591756424
562,0.1166286725917436
567,0.01676191446885489
570,-0.007173923849032239
571,0.0019666180908574343
574,-0.004736985376115042
578,0.12139294034267435
579,0.03730449258954124
582,0.05554605320508973
584,0.023922456167526456
588,-0.1141434244419972
594,0.05345383839091928
596,-0.05334534494388414
601,-0.10424420632383577
606,0.004839517300863399
608,-0.03605003040080887
609,0.05944186029896327
610,-0.058933841731428606
611,0.10480730728755362
616,0.07051867139056174
619,-0.04700427714900125
620,-0.04038129534879087
621,-0.016766347915887648
623,-0.06446050550327351
627,0.1006249695987837
628,0.0027518971179816324
630,-0.041131899946242195
631,0.015088170699817334
633,0.07140893229579645
642,-0.008808397046632886
645,-0.07662224881676828
647,-0.04101111958913831
649,-0.13525746592223026
650,-0.042296609124899444
651,-0.00743207222919756
652,0.054648799745181706
657,-0.03788318899049636
658,-0.021662556767292375
663,0.0297507977158288
667,0.041361754485798596
671,0.04022420605954678
674,-0.05633990695023453
677,0.11730373447656567
685,0.020847218261034826
686,0.07703466542059374
688,-0.0650886211550912
689,-0.040279297035176874
690,0.03909303398895292
