id,x_e_out [-]
4,0.021654512979206675
7,-0.0961267822071155
10,-0.05261558578010467
12,-0.009536039015004135
23,0.04016655374929572
27,-0.08554627437790781
34,0.07049498449933371
36,-0.08957285687740309
39,-0.05891921053160413
43,-0.15606245745237704
44,-0.025526577563368874
45,-0.11882621919976227
50,0.013252986150229788
56,-0.10039801436907654
57,0.07667985588398422
60,0.03789261091447101
62,0.057030654050410766
68,-0.03531873950070461
70,0.03941449098468925
74,0.04549928957413205
75,-0.007603114004676124
76,-0.05330418592016045
78,-0.07448726758482821
81,0.06671469631016956
85,0.10416094672700842
93,-0.0257306149322221
95,0.0736348097776968
97,0.07714473868161291
99,0.05542246334681503
112,-0.030757480495210144
116,-0.05527445844776566
119,0.09078194712658023
120,0.0033935620525061758
122,-0.020762983616884827
127,-0.1256361203318429
137,0.07387370787813478
143,-0.03368567446666857
146,-0.043521353902613864
148,0.041353738412391185
149,-0.07321217923972756
150,-0.09687291068329272
155,0.06888890840945412
161,-0.05177327643241006
164,-0.016281650258331955
168,0.014065421509296244
171,0.021863412230352725
177,-0.12245956786920276
182,-0.050299196394392974
183,-0.01568897865868822
185,-0.0467545858353122
186,-0.06726827114599261
188,0.030568116946348017
190,-0.04315545140763812
192,0.014186872871991413
200,-0.061317446470056075
203,0.07213044989858731
204,-0.02302494415422969
206,0.04956975745763287
207,0.002235613111253558
209,0.04257101852846631
210,-0.050754698497634254
211,0.05750414666980077
214,-0.04081101094675554
215,0.10472847866223967
216,0.040985716265335405
218,0.0381417033780606
221,0.06322753269087207
223,0.06773124085257186
227,0.06815597254140346
233,-0.011844619686724941
237,-0.1385583696339185
240,-0.10108174827462894
241,0.03203044551546299
245,0.042671164979407115
249,-0.048303867489944884
254,-0.00966994679822576
258,0.008308692708070333
260,0.0771385292931416
261,-0.13759549427766074
268,-0.06945406389856777
271,0.04472727758815533
273,0.09194128270632625
280,0.07174921455386613
282,0.07023744215107562
285,-0.03034833770367115
288,-0.015011428676732982
292,0.054481780783347956
293,-0.09923886867546423
294,-0.09715350293048257
296,0.013107332838114613
303,0.07518247612517424
305,-0.0741478583810402
306,0.030238908719731134
308,0.03373861976806685
316,-0.0076367489148777695
317,0.05755864364063845
319,0.0627708224445946
321,0.04222487389221231
322,0.03559655866495748
326,0.07389906427148671
327,0.09423277719378347
330,-0.1309998431183175
333,-0.05072912731499296
338,0.10373056924796793
339,0.08657091847013249
340,0.0412774309535831
341,0.09304237545812422
342,0.037561418351996466
347,0.08674565944347336
348,-0.043672546916749856
352,0.03290204740173848
355,-0.05083960708843499
358,-0.01735473788699694
361,0.022897870974541792
362,0.013361126803648947
364,0.011052384428725729
369,-0.05918496126846779
371,0.0008104176471668822
381,0.12158796614824192
383,0.051488292615069105
387,0.04012461996939117
389,-0.008788330855197441
397,0.029768384793085745
400,-0.06939462379050847
402,0.04022353332037421
403,-0.034163453092710086
407,-0.0855309719354358
415,-0.05454862304078842
417,-0.0351765976245586
426,0.04843853822890199
429,0.11889209455793574
