id,x_e_out [-]
4,-0.0040988983
7,-0.08301986
10,-0.045353115
12,0.0154557545
23,0.16861004
27,-0.060636293
34,0.074890666
36,-0.070135884
39,-0.038059685
43,-0.107266486
44,-0.04418567
45,-0.10470574
50,0.039565295
56,-0.10615274
57,0.07615252
60,0.040100046
62,0.06308804
68,-0.05644818
70,0.04446523
74,0.060406335
75,-0.007944138
76,-0.062104113
78,-0.05818597
81,0.06368156
85,0.10436282
93,0.014817192
95,0.06914234
97,0.062688194
99,0.09599341
112,-0.03735602
116,-0.05101479
119,0.092360996
120,0.0018730118
122,-0.013373056
127,-0.0794289
137,0.06474055
143,-0.037487153
146,-0.03689473
148,0.060904913
149,-0.033454314
150,-0.10645036
155,0.08005752
161,-0.055601925
164,-0.0053166575
168,0.01602977
171,0.009949179
177,-0.079684734
182,-0.048520938
183,-0.019458363
185,-0.03866957
186,-0.059798606
188,0.01906644
190,-0.038261462
192,-0.003527528
200,-0.041940678
203,0.08057948
204,-0.023021143
206,0.05668043
207,0.0148052005
209,0.03316447
210,-0.03966521
211,0.09699144
214,-0.044096023
215,0.10326278
216,0.0876452
218,0.042365476
221,0.069871016
223,0.06942533
227,0.044089943
233,-0.013503385
237,-0.0677631
240,-0.049624007
241,0.054303158
245,0.025073372
249,-0.034296647
254,-0.013337835
258,0.005903677
260,0.07417529
261,-0.10517693
268,-0.038704492
271,0.07522368
273,0.09423482
280,0.07013553
282,0.102076136
285,-0.025404302
288,-0.021344077
292,0.055980485
293,-0.09784738
294,-0.08292651
296,0.013753057
303,0.08343104
305,-0.061808344
306,0.029857747
308,0.050227992
316,0.012359038
317,0.04914211
319,0.0727521
321,0.043743942
322,0.036992233
326,0.065905005
327,0.1226723
330,-0.09256747
333,-0.049530655
338,0.14439383
339,0.0027926592
340,0.04054223
341,0.09234113
342,0.050153036
347,0.08932775
348,0.023537956
352,0.037280057
355,-0.05272776
358,-0.022081792
361,0.02186322
362,0.015557732
364,0.022399224
369,-0.025999362
371,0.016721426
381,0.1731891
383,0.057639495
387,0.040791128
389,-0.03742512
397,0.021019435
400,-0.04931898
402,0.040582526
403,-0.031731162
407,-0.035302334
415,-0.053349465
417,-0.039327387
426,0.050839517
429,0.093861796
432,0.09234113
434,0.029943263
438,0.024404848
440,0.016912507
441,0.024848016
449,-0.031278595
450,-0.021402322
455,-0.05926347
456,-0.025964934
458,0.021651955
459,0.035128053
460,0.07872477
461,-0.02149261
462,0.08108305
466,-0.09172884
468,0.020871706
469,0.064506195
472,0.071182385
475,0.016560037
477,-0.050798956
479,-0.02499409
486,-0.044305105
487,0.07761393
488,-0.105626106
489,0.03264108
491,0.087502405
495,0.030372977
502,0.092090786
503,-0.056267705
504,0.07695152
506,-0.0463668
510,0.03740087
511,0.017146075
513,0.07013553
515,0.06937752
516,-0.054227483
517,0.072243676
521,0.0034360627
522,-0.038261462
525,0.05358104
527,0.016174426
530,-0.029942544
531,0.09397475
534,0.092360996
539,0.07570677
541,-0.05354936
542,0.057085074
545,-0.027183369
555,-0.054991413
559,0.053545605
562,0.109069005
567,0.043879434
570,-0.007720579
571,0.0107082
574,0.028622033
578,0.14371787
579,0.069200836
582,0.055145178
584,0.03898117
588,-0.08943831
594,0.12191232
596,-0.050128445
601,-0.015482983
606,-0.013410084
608,-0.037858404
609,0.06643587
610,-0.03161144
611,0.122764155
616,0.09167917
619,-0.046421707
620,-0.038041826
621,-0.04088102
623,-0.048382364
627,0.09956843
628,0.04711469
630,-0.039092153
631,0.0073398007
633,0.117313236
642,-0.0072691552
645,-0.041546058
647,-0.045454092
649,-0.08624348
650,-0.03937139
651,0.031574838
652,0.054066714
657,-0.00787014
658,-0.018830165
663,0.031908676
667,0.0370371
671,0.051701922
674,-0.06401757
677,0.13472234
685,0.013640156
686,0.071354896
688,-0.05178697
689,-0.029824004
690,0.036070716
693,0.017157711
695,0.06832218
699,-0.10475726
702,0.028691052
705,-0.0294826
706,0.029937482
713,0.05830947
714,0.14279135
721,0.08294688
724,0.07824517
730,0.059322216
731,-0.090406545
733,0.15298916
734,0.009488469
737,-0.003726286
740,-0.036815543
743,-0.07215659
748,0.12754858
749,0.039994206
750,-0.0491428
752,-0.018682688
754,-0.026544418
759,-0.0500517
760,0.13158385
769,0.07887701
770,0.027945122
774,-0.085809804
776,0.0485994
778,-0.09033091
780,0.12664206
781,0.1361156
782,-0.032744218
783,0.108705886
786,-0.06145754
789,0.0652425
790,-0.030975377
792,0.07168402
793,0.09567031
797,-0.05397088
798,0.020680537
800,0.056260537
808,0.11539026
810,-0.021880824
812,-0.03932807
816,0.07220533
819,0.019850215
824,0.09094921
825,0.036672156
831,-0.06896401
832,0.11257671
834,0.013694649
837,0.032970466
838,-7.9173624e-05
840,-0.11136036
842,0.093052655
843,0.05832427
844,-0.019290783
845,0.043601997
848,0.064878486
851,0.050824232
855,0.069200836
858,-0.034259476
860,0.06668374
861,-0.004020836
864,-0.029682323
865,-0.037370846
869,0.07700407
873,-0.03267116
875,0.1004739
881,0.120410934
884,0.06220045
885,-0.058554225
891,0.065222636
895,-0.059317037
896,0.021480657
902,0.08207479
904,0.034095768
908,-0.04421573
914,0.054499637
924,0.11808219
925,-0.036716647
926,0.06621519
928,-0.08602679
933,0.096570864
934,0.102896184
935,0.077073574
937,0.036672156
938,-0.028178986
939,0.028413309
943,-0.043974124
950,-0.03602197
951,0.09733522
955,-0.09104433
960,0.069563314
961,-0.061141953
968,0.1111853
973,0.12759335
974,0.02564571
979,-0.039957117
982,0.09237678
984,-0.04420803
987,0.01859825
991,0.038360886
992,-0.08514746
993,-0.03273142
998,0.09836638
999,0.090154715
1003,-0.0879295
1006,0.11838294
1007,0.11024472
1010,0.027342936
1012,0.072587624
1014,-0.019244254
1017,0.036768474
1019,0.08831835
1020,0.06444932
1022,0.0495522
1024,0.0523927
1026,0.07014672
1029,0.047041465
1030,0.09571988
1033,0.035890326
1036,-0.022081792
1038,0.12973467
1040,-0.08525985
1042,0.04538476
1044,-0.018697053
1046,-0.0727742
1050,-0.0356737
1056,0.06771708
1058,0.05191066
1064,-0.050415
1065,-0.041089352
1070,-0.01501864
1073,0.092185475
1075,0.12556453
1076,-0.039447453
1081,-0.10487346
1089,0.11246464
1092,0.07121674
1097,-0.09788747
1100,-0.018224185
1101,-0.087634675
1102,-0.04418182
1103,0.029515827
1108,0.0074360147
1112,0.051966216
1114,0.015930515
1127,0.06399566
1129,0.18692057
1131,0.03364129
1136,0.0825737
1137,-0.05136629
1139,-0.02036386
1149,-0.0063632876
1150,-0.050416205
1158,0.011821008
1161,0.019102566
1165,0.030803142
1166,0.031736463
1168,0.10603036
1172,0.052853577
1173,-0.083712354
1174,0.07787076
1183,0.03635909
1190,-0.025719749
1192,-0.0326527
1198,0.023827514
1206,0.027422253
1208,-0.09553205
1209,-0.047342476
1210,-0.036128517
1211,0.06960719
1214,-0.112349145
1215,0.049842928
1219,0.060561873
1220,-0.0070120455
1224,-0.07776403
1226,0.038880933
1228,0.042741492
1231,-0.03500488
1232,-0.05660093
1237,0.006765869
1239,0.11083569
1242,-0.05191908
1243,0.038306087
1245,-0.0039887847
1248,-0.048053447
1251,0.08116109
1259,-0.035343297
1261,0.015313789
1265,-0.05776751
1267,0.055696845
1268,0.05171017
1273,0.0029431111
1274,0.13142958
1276,-0.02822008
1278,0.06722544
1280,0.088102676
1281,0.06275427
1295,0.049717072
1301,0.077890836
1306,0.08781359
1307,0.048988055
1312,0.033964723
1318,-0.015877862
1323,0.058557194
1324,0.0947073
1326,-0.02907241
1335,0.08932775
1337,-0.012939625
1339,-0.06009491
1340,0.053313438
1341,-0.04307593
1347,0.08175198
1355,0.002742612
1357,-0.019674035
1360,0.09780355
1361,0.058220427
1365,0.041864615
1369,0.016249487
1371,0.08094232
1374,0.055503104
1375,0.0018520786
1379,0.013411504
1385,0.012242357
1391,0.13204235
1396,0.07494366
1401,0.06589532
1402,-0.085803196
1407,0.070511356
1412,0.07768838
1413,0.09654751
1414,0.07056277
1427,-0.038525555
1429,-0.09903065
1435,-0.08502562
1436,-0.098606266
1438,0.03264108
1439,0.033111643
1445,0.14006577
1447,-0.06938868
1452,-0.025109002
1454,-0.01893126
1456,0.010953154
1461,0.012312301
1463,-0.060938254
1464,-0.07274945
1467,-0.052405693
1468,0.0054093213
1473,0.059360467
1474,0.08965399
1475,0.12683998
1476,-0.043510746
1478,-0.04259736
1481,-0.062305074
1482,-0.056206085
