id,x_e_out [-]
4,0.02131197514795453
7,-0.0943117616008715
10,-0.047835467994272955
12,-0.009932289202979944
23,0.0401981181544704
27,-0.0882549612940624
34,0.07240445263305288
36,-0.09028767329523697
39,-0.0557606846052671
43,-0.1621825528213339
44,-0.028054881326610718
45,-0.1226589181000455
50,0.016694516532130423
56,-0.09678684670410521
57,0.0730427844884374
60,0.04035291415882524
62,0.05994489096439046
68,-0.036822085621480934
70,0.031139306697630004
74,0.04359573167518362
75,-0.009274142268985479
76,-0.05263073291803425
78,-0.07504557625250095
81,0.06460956874147737
85,0.10769608315500806
93,-0.026882248513114944
95,0.07216447811049281
97,0.07862647487732621
99,0.05326962464858592
112,-0.03657273064729241
116,-0.05363000481223578
119,0.09109386443572264
120,0.003223606455538522
122,-0.019224736781084197
127,-0.12525276801979346
137,0.07422077723628819
143,-0.033002565385318414
146,-0.04379347243350035
148,0.04105752863146595
149,-0.07454821132155805
150,-0.09447203963682646
155,0.06825279247593162
161,-0.050544225464791925
164,-0.016152059230026453
168,0.013605514013724111
171,0.023461141720504574
177,-0.12641142657186977
182,-0.04826433138939815
183,-0.009919776515143575
185,-0.04857657616891547
186,-0.0665816130798139
188,0.028888878670436977
190,-0.04329668893618348
192,0.013738579158778384
200,-0.06418615049700974
203,0.07464637089265602
204,-0.024396745243329302
206,0.05114285913012793
207,0.0007925472559794585
209,0.047680186284422096
210,-0.051760148577255784
211,0.05850415270029482
214,-0.042036902566090724
215,0.10781714220296985
216,0.038132832612681716
218,0.04169352743252286
221,0.0646263280243126
223,0.06463856601624911
227,0.08025689364553787
233,-0.011122524651738536
237,-0.13829151810920978
240,-0.09887755590937153
241,0.03146578711664575
245,0.044844992169424044
249,-0.04725695426006687
254,-0.014561271056246024
258,0.014338737792117593
260,0.07992685262432983
261,-0.1306492229777704
268,-0.06279924903974989
271,0.054104573915334166
273,0.09344277672821806
280,0.06897881400402402
282,0.07148716067675255
285,-0.03194822059823795
288,-0.01564081679009498
292,0.0532284161470982
293,-0.09922080694854145
294,-0.09983918932580924
296,0.013924895990211536
303,0.07554960016598401
