id,x_e_out [-]
4,0.02178602
7,-0.09592017
10,-0.039127607
12,-0.00027413253
23,0.044683725
27,-0.075750835
34,0.07043014
36,-0.08736275
39,-0.03143137
43,-0.15797529
44,-0.026558125
45,-0.095980026
50,0.022089824
56,-0.109522
57,0.085907385
60,0.03650135
62,0.06384231
68,-0.034749296
70,0.033937536
74,0.047402166
75,-0.0056137154
76,-0.048470985
78,-0.06489361
81,0.06610254
85,0.11121859
93,-0.0192565
95,0.07947907
97,0.08011387
99,0.062250607
112,-0.032766763
116,-0.04381951
119,0.08977016
120,0.00454068
122,-0.019002683
127,-0.12404574
137,0.0754236
143,-0.032184742
146,-0.03693224
148,0.056083128
149,-0.08194111
150,-0.10349436
155,0.06616025
161,-0.04818381
164,-0.013205841
168,0.022665417
171,0.011784882
177,-0.12432837
182,-0.040097512
183,-0.020419423
185,-0.04889459
186,-0.061998833
188,0.042591166
190,-0.040746298
192,0.012410401
200,-0.041703567
203,0.08043123
204,-0.014073451
206,0.057908643
207,0.0022986054
209,0.04907483
210,-0.042098783
211,0.056207106
214,-0.039558865
215,0.115660235
216,0.042617448
218,0.04198289
221,0.063035764
223,0.07277115
227,0.056241684
233,-0.0089406725
237,-0.115297526
240,-0.08437235
241,0.040582746
245,0.033697262
249,-0.044841304
254,0.00021488691
258,0.002711949
260,0.08318252
261,-0.09973464
268,-0.05073202
271,0.06697107
273,0.08603834
280,0.070502125
282,0.06649276
285,-0.018098775
288,-0.0055017076
292,0.05584402
293,-0.1037427
294,-0.08764096
296,0.01753056
303,0.07851134
305,-0.050729226
306,0.034100845
308,0.041632384
316,-0.002458454
317,0.053433523
319,0.07057995
321,0.056937627
322,0.04481061
326,0.071976885
327,0.09126704
330,-0.12561128
333,-0.04631422
338,0.09317454
339,0.054608103
340,0.053241473
341,0.0942041
342,0.046525944
347,0.091677584
348,-0.017094424
352,0.03711513
355,-0.040809143
358,-0.016953858
361,0.027179968
362,0.01768685
364,0.023487885
369,-0.054376863
371,0.031189667
381,0.12185261
383,0.03966641
387,0.04799729
389,-0.0034874203
397,0.023329413
400,-0.08212429
402,0.04564607
403,-0.03188899
407,-0.060199715
415,-0.04731061
417,-0.039409295
426,0.042663075
429,0.1153905
432,0.09088247
434,0.035674203
438,0.032867037
440,0.016888188
441,0.058992416
449,0.0031412442
450,-0.047265045
455,-0.043637488
456,-0.04198759
458,0.031905226
459,0.038549792
460,0.065596096
461,-0.014389636
462,0.11797089
466,-0.39644146
468,0.027920322
469,0.06911767
472,0.06409273
475,0.0122504225
477,-0.060637835
479,-0.018781604
486,-0.06199314
487,0.0645569
488,-0.104341134
489,0.03373669
491,0.09426888
495,0.026468666
502,0.07144359
503,-0.04076783
504,0.08430506
506,-0.043755237
510,-0.014551397
511,0.010802029
513,0.065220036
515,0.011835673
516,-0.07500578
517,0.03607596
521,-0.032098603
522,-0.02921289
525,0.050407
527,-0.022815326
530,-0.046152506
531,0.07118297
534,0.09083967
539,0.063631125
541,-0.043681618
542,0.038254388
545,-0.02295214
555,-0.045400072
559,0.025294064
562,0.117831305
567,0.02883004
570,-0.008071442
571,0.013003993
574,0.02496811
578,0.12743364
579,0.037623502
582,0.062009286
584,0.049935274
588,-0.0849898
594,0.11914413
596,-0.054496124
601,-0.11224561
606,0.008313735
608,-0.03301691
609,0.066621564
610,-0.039376948
611,0.106433995
616,0.06974904
