id,x_e_out [-]
4,0.0226778
7,-0.09833631
10,-0.062097978
12,-0.008641139
23,0.043486025
27,-0.08005106
34,0.07009757
36,-0.088783585
39,-0.06103998
43,-0.14703706
44,-0.022706028
45,-0.11105842
50,0.0048108045
56,-0.10214051
57,0.08415023
60,0.033049848
62,0.05245032
68,-0.031130178
70,0.052804854
74,0.04397101
75,-0.0041586575
76,-0.054548692
78,-0.07329281
81,0.07000435
85,0.09718217
93,-0.023324948
95,0.07665332
97,0.07425911
99,0.05384868
112,-0.0228891
116,-0.058460966
119,0.090235956
120,0.0038358732
122,-0.023761634
127,-0.12632498
137,0.074594244
143,-0.034949493
146,-0.042899273
148,0.042024
149,-0.07046227
150,-0.10157225
155,0.06924054
161,-0.05412898
164,-0.013089232
168,0.01506308
171,0.018745797
177,-0.11447801
182,-0.051622074
183,-0.02714954
185,-0.04303276
186,-0.06853919
188,0.035174735
190,-0.042795133
192,0.015161304
200,-0.055502195
203,0.07052013
204,-0.020178942
206,0.046619788
207,0.003658182
209,0.032455083
210,-0.05170278
211,0.054583535
214,-0.038256828
215,0.09864265
216,0.045770884
218,0.025202964
221,0.060507786
223,0.07299599
227,0.048130173
233,-0.013210966
237,-0.13901423
240,-0.10541229
241,0.033355996
245,0.038401354
249,-0.05031985
254,0.00019054522
258,-0.000876946
260,0.072810024
261,-0.15131636
268,-0.08242548
271,0.029997762
273,0.088017695
280,0.07853816
282,0.067577995
285,-0.027046172
288,-0.0136502525
292,0.05606791
293,-0.09917259
294,-0.09170429
296,0.011643884
303,0.07452607
305,-0.04930716
306,0.042345222
308,0.03200081
316,-0.0006985235
317,0.05696631
319,0.0626605
321,0.039999247
322,0.04238032
326,0.07696015
327,0.096617326
330,-0.12211761
333,-0.053599156
338,0.09832682
339,0.0800377
340,0.050174154
341,0.09425152
342,0.045893397
347,0.086931676
348,-0.03800227
352,0.030240059
355,-0.056800812
358,-0.015652359
361,0.0187613
362,0.015635844
364,0.0162876
369,-0.057973213
371,0.022692397
381,0.12111729
383,0.046828702
387,0.04289429
389,-0.004192159
397,0.026464267
400,-0.07168632
402,0.035933744
403,-0.041208405
407,-0.07492619
415,-0.057495575
417,-0.04144098
426,0.04784765
429,0.10708789
432,0.08788107
434,0.029559085
438,0.04266946
440,0.016477158
441,0.056069214
449,-0.02412945
450,-0.03361769
455,-0.04442206
456,-0.04501754
458,0.018008292
459,0.025187975
460,0.059512
461,-0.014368377
462,0.1061019
466,-0.42705107
468,0.01999494
469,0.053500526
472,0.035631847
475,0.014013312
477,-0.07025856
479,-0.0344877
486,-0.05329032
487,0.07068285
488,-0.12281544
489,0.03641399
491,0.10100212
495,-0.010914606
502,0.07054188
503,-0.041128512
504,0.08030313
506,-0.056456424
510,0.010355963
511,0.030901188
513,0.06257604
515,0.012050592
516,-0.0744526
517,0.023728617
521,-0.034806676
522,-0.038862098
525,0.057231613
527,-0.032311246
530,-0.056828175
531,0.073424526
534,0.09113849
539,0.07104352
541,-0.059154365
542,0.07519781
545,-0.014487015
555,-0.05264244
559,0.01137573
562,0.11787626
567,0.013224545
570,-0.005848776
571,0.0037974159
574,0.01978284
578,0.118673846
579,0.038438734
582,0.06650925
584,0.04025279
588,-0.11988481
594,0.079513215
596,-0.060163468
601,-0.09716981
606,0.012918151
608,-0.041946296
609,0.065668695
610,-0.034160286
611,0.093201
616,0.07326482
619,-0.053166
620,-0.038373828
621,-0.021791087
623,-0.063997984
627,0.110193335
628,-0.017734352
630,-0.03604297
631,0.011287348
633,0.08451972
642,-0.01200674
645,-0.08772492
647,-0.046857126
649,-0.14423974
650,-0.050861116
651,0.004612203
652,0.045550205
657,-0.027637472
658,-0.029633328
663,0.030554617
667,0.035453904
671,0.03521435
674,-0.05803859
677,0.13161649
685,0.026067376
686,0.080974534
688,-0.07282569
689,-0.033780757
690,0.026409956
693,-0.03272204
695,0.05984266
699,-0.10605831
702,0.02810751
705,-0.05579332
706,0.026972145
713,0.061155472
714,0.15754914
721,0.063321866
724,0.041743174
730,0.042927556
731,-0.20564574
733,0.10789562
734,-0.0001966441
737,-0.0006485137
740,-0.09991796
743,-0.14000471
748,0.11639198
749,0.029408462
750,-0.10848867
752,-0.017097417
754,-0.040486205
759,-0.053667918
760,0.11478116
769,0.040931143
770,-0.00498634
774,-0.088240206
776,0.082383744
778,-0.15934734
780,0.03883669
781,0.1402511
782,-0.042918976
783,0.1033465
786,-0.06788592
789,0.060996804
790,-0.03022733
792,0.091240145
793,0.08678747
797,-0.06290054
798,-0.020570744
800,0.048145086
808,0.08907827
810,-0.01407826
812,-0.00761405
816,0.075015485
819,0.028596433
824,0.105497114
825,0.02767803
831,-0.16355492
832,0.07916964
834,1.9306903e-05
837,0.046216354
838,-0.003971093
840,-0.16702385
842,0.086636625
843,0.06265359
844,-0.06939239
845,0.049887504
848,0.057442486
851,0.058629986
855,0.038438734
858,-0.049838178
860,0.0604116
861,-0.03273556
864,-0.008082069
865,-0.03562194
869,0.079194
873,-0.015534774
875,0.090467796
881,0.08123839
884,0.026305456
885,-0.06175679
891,0.059536155
895,-0.06467249
896,0.068284936
902,0.070897594
904,0.031585384
908,-0.16273877
914,0.057267193
924,0.105728924
925,-0.027574096
926,0.06173452
928,-0.09911415
933,0.07091484
934,0.03371312
935,0.07173029
937,0.024397181
938,-0.07685997
939,0.002761341
943,-0.04911949
950,-0.04144212
951,0.07963319
