id,x_e_out [-]
4,-44.54506
7,-71.08797
10,-191.79756
12,-472.1288
23,-109.97734
27,-199.7634
34,-82.46593
36,-107.32544
39,-351.58
43,-175.11082
44,-142.96564
45,-380.30594
50,-87.79171
56,-59.45375
57,-105.36238
60,-372.10153
62,-113.01102
68,-88.79846
70,-43.791245
74,-152.95665
75,-242.14091
76,-413.19943
78,-177.35858
81,-258.05612
85,-196.55339
93,-346.1284
95,-254.14392
97,-192.76422
99,-105.651886
112,-136.47252
116,-352.12576
119,-127.602325
120,-175.73964
122,-197.54344
127,-195.07985
137,-57.128838
143,-251.78165
146,-251.22469
148,-136.19188
149,-346.9915
150,-461.50574
155,-196.1776
161,-386.5552
164,-66.07962
168,-174.74065
171,-198.25365
177,-200.25388
182,-194.56522
183,-175.8032
185,-130.05553
186,-253.55127
188,-88.73187
190,-248.56721
192,-257.28546
200,-228.58934
203,-81.510284
204,-255.56096
206,-123.03342
207,-64.545105
209,-279.28366
210,-255.4171
211,-199.0922
214,-335.39838
215,-196.55438
216,-196.85919
218,-141.10915
221,-172.96654
223,-254.19064
227,-119.068115
233,-146.02696
237,-458.4505
240,-175.48985
241,-123.04283
245,-220.05515
249,-199.88081
254,-196.60864
258,-126.92209
260,-93.47212
261,-92.97706
268,-69.834595
271,-26.253363
273,-238.97945
280,-97.281624
282,-121.84108
285,-259.30704
288,-361.66373
292,-193.4022
293,-464.79068
294,-183.2163
296,-94.24056
303,-132.90431
305,-256.31763
306,-258.72977
308,-194.91057
316,-74.97297
317,-255.59383
319,-89.81848
321,-192.38002
322,-262.09702
326,-194.94795
327,-259.4326
330,-109.14398
333,-348.34946
338,-119.84933
339,-375.09238
340,-256.50528
341,-89.03753
342,-164.64857
347,-90.77734
348,-163.20708
352,-119.84246
355,-297.5237
358,-373.94913
361,-45.116196
362,-173.002
364,-195.47623
369,-259.0098
371,-44.53985
381,-110.08534
383,-263.62918
387,-128.87166
389,-176.65453
397,-252.53687
400,-223.17429
402,-231.03493
403,-336.92624
407,-236.81258
415,-371.89774
417,-89.063446
426,-195.51608
429,-124.124855
432,-107.28875
434,-251.8436
438,-130.04317
440,-173.00623
441,-43.69572
449,-85.0517
450,-234.89555
455,-392.98132
456,-127.98801
458,-130.23012
459,-53.08554
460,-44.005203
461,-354.5333
462,-127.04075
466,-79.92797
468,-44.614906
469,-257.78864
472,-53.8968
475,-44.274887
477,-236.321
479,-99.79068
486,-346.8162
487,-131.92944
488,-143.8124
489,-257.45425
491,-187.8708
495,-232.46944
502,-196.4529
503,-372.83566
504,-77.87242
506,-172.33452
510,-63.20187
511,-118.20212
513,-111.35826
515,-225.07257
516,-64.30017
517,-260.4524
521,-244.52592
522,-240.36113
525,-127.93486
527,-341.70206
530,-404.94464
531,-171.33699
534,-130.42986
539,-88.28673
541,-492.2372
542,-108.54069
545,-106.755226
555,-193.6786
559,-153.24434
562,-186.57277
567,-261.32144
570,-257.59613
571,-119.88706
574,-116.01848
578,-122.85612
579,-200.16579
582,-87.47119
584,-195.01945
588,-144.36191
594,-187.8056
596,-167.92912
601,-324.476
606,-194.4412
608,-248.09123
609,-84.5552
610,-120.83432
611,-200.46689
616,-185.36243
619,-339.92822
620,-412.7899
621,-170.92853
623,-160.69786
627,-44.374256
628,-224.53667
630,-283.7205
631,-240.03123
633,-224.65433
642,-198.7728
645,-298.60226
647,-205.57027
649,-89.16336
650,-420.64316
651,-83.26911
652,-90.93843
657,-88.67539
658,-250.0833
663,-129.47374
667,-220.03255
671,-224.25941
674,-69.27995
677,-109.690506
685,-373.49423
686,-133.07762
688,-180.26605
689,-318.29013
690,-120.90794
693,-118.020874
695,-256.5078
699,-82.49
702,-173.81929
705,-91.51095
706,-89.06
713,-140.62917
714,-122.973656
721,-197.2158
724,-187.84163
730,-66.53671
731,-49.870777
733,-200.3104
734,-299.56638
737,-193.43431
740,-346.7509
743,-195.19408
748,-259.11203
749,-340.53366
750,-305.1529
752,-190.6292
754,-195.35933
759,-196.02087
760,-178.12372
769,-109.88659
770,-197.12865
774,-493.4675
776,-109.6968
778,-90.08286
780,-196.01501
781,-105.3334
782,-62.02642
783,-178.25839
786,-194.51398
789,-123.15364
790,-193.45363
792,-124.42355
793,-197.2239
797,-129.51639
798,-242.69008
800,-196.30188
808,-110.29555
810,-434.70065
812,-154.51909
816,-111.242386
819,-257.0013
824,-242.10811
825,-184.33415
831,-332.31708
832,-466.31827
834,-90.82252
837,-256.56302
838,-344.46725
840,-181.69044
842,-239.31575
843,-216.63757
844,-228.1722
845,-72.12433
848,-89.0134
851,-140.74413
855,-200.17468
858,-61.4734
860,-458.85315
861,-263.8342
864,-237.81615
865,-223.29527
869,-44.908703
873,-360.65134
875,-89.888245
881,-109.452126
884,-184.71286
885,-131.5955
891,-118.27509
895,-375.8353
896,-83.34764
902,-136.56752
904,-254.18506
908,-77.70536
914,-258.7272
924,-259.0742
925,-192.82198
926,-188.5569
928,-89.47031
933,-173.47903
934,-110.08715
935,-96.69476
937,-179.07559
938,-195.02573
939,-58.486015
943,-332.92413
950,-240.6036
951,-105.590385
955,-59.770992
960,-87.72176
961,-196.95769
968,-225.51283
973,-172.00667
974,-256.1024
979,-170.94481
982,-198.30946
984,-138.70483
987,-490.6826
991,-200.5117
992,-44.29685
993,-258.81924
998,-43.216965
999,-74.86101
1003,-108.15923
1006,-226.10907
1007,-199.6746
1010,-419.57785
1012,-223.84659
1014,-267.26825
1017,-87.73638
1019,-262.0712
