id,x_e_out [-]
4,0.00478787261328767
7,-0.09837883518758019
10,-0.05669876539059425
12,-0.015233735472783793
23,0.04464816653330354
27,-0.1024751300756997
34,0.07500092759541742
36,-0.09020521902558878
39,-0.06146235930172599
43,-0.14418786903585096
44,-0.025579648813956784
45,-0.10706754060587692
50,0.03627355443780204
56,-0.10369781183554921
57,0.07914849176901767
60,0.02358693338957335
62,0.06555488067762166
68,-0.07307121926747949
70,0.036311567452243246
74,0.04434594707392592
75,-0.004208844749111694
76,-0.054532345422282566
78,-0.07144180567265314
81,0.04513666413067533
85,0.0980631965294725
93,-0.022211667731999472
95,0.0760899275445764
97,0.07350158408214358
99,0.05553195574181624
112,-0.028015455821577506
116,-0.06034014254215798
119,0.0953816265649375
120,-0.005248109717554807
122,-0.02033897202845695
127,-0.12152552302147697
137,0.061248704012409554
143,-0.04042476772300423
146,-0.04013926981111459
148,0.06058442165571507
149,-0.1187297903491808
150,-0.10526373525531879
155,0.071941322027466
161,-0.050955992944298166
164,-0.01670050003503552
168,0.020413945321233282
171,0.010130673281028726
177,-0.12350220432374226
182,-0.043051857290474255
183,0.00895904100498772
185,-0.059860361859497904
186,-0.06368113475104249
188,0.0408790166465489
190,-0.04194746002130854
192,0.01667855489596646
200,-0.04881478904330429
203,0.07801239858108666
204,-0.013704161567394124
206,0.039401375942112425
207,0.012526988138906976
209,0.044573107159130876
210,-0.0463028712692308
211,0.051556094519293515
214,-0.041405333200715044
215,0.09874729114271712
216,0.04049526558281353
218,0.06595554924861795
221,0.05590718582092115
223,0.05137344534915448
227,0.09792475225367797
233,-0.03688452548441141
237,-0.13125488754008596
240,-0.11676772474017345
241,0.02973392251411539
245,0.027967865852146917
249,-0.03792606642571632
254,-0.006246374527557506
258,0.002658131270395546
260,0.08605877688113825
261,-0.13281814331036798
268,-0.0403091496036243
271,0.09709530342994982
273,0.08560855676032424
280,0.06555488067762166
282,0.06279379061073516
285,0.00685737212687936
288,-0.016977550144501873
292,0.05821230597580641
293,-0.10812952534023713
294,-0.08730832784454344
296,0.008220924104466579
303,0.09107140789625115
305,-0.12573703702956696
306,0.021821243682653722
308,0.027515969073282045
316,0.010343886217935633
317,0.05159602947180016
319,0.07011068867915768
321,0.039000619805998664
322,0.03974492418195205
326,0.0691936135361784
327,0.09278406966902007
330,-0.15120032393519686
333,-0.05598011118277608
338,0.09845499194833965
339,0.012553670643570608
340,0.04400731754082656
341,0.09330497470192642
342,0.040198774476234066
347,0.07647136385069846
348,-0.047457461404325614
352,0.031722744778157785
355,-0.0399621277441345
358,-0.017336369742796596
361,0.011493757690441905
362,0.022900259630634676
364,0.00869516999440873
369,-0.059571358182128754
371,0.026429770020509506
381,0.11350170151382939
383,0.049440125102391666
387,0.03893621173545585
389,-0.019370157316429222
397,0.03219314145599447
400,-0.05174861347152161
402,0.04971314354777505
403,-0.033567683474468264
407,-0.09340795772342472
415,-0.05501746635627836
417,-0.06000936226687279
426,0.04487313320636624
429,0.13785233090059126
432,0.07551020023771929
434,0.028752343725945862
438,0.030513508108992875
440,0.015039443583895062
441,0.033969858807198695
449,-0.030728819732470186
450,-0.05204247286433755
455,-0.05819560883734555
456,-0.052264280780667895
458,0.02817347021685358
459,0.027582619928981353
460,0.0983052334253496
461,-0.017734654943774054
462,0.13096317860758738
466,-0.25519660164969915
468,0.01949568342823646
469,0.05994096580395806
472,0.03851622764727918
475,0.00888930259695702
477,-0.05704256300509567
479,-0.049015029011170566
486,-0.07214043914939176
487,0.06092420931519972
488,-0.11122676624876225
489,0.02809886832045152
491,0.08833019282793213
495,0.02781618998980529
502,0.07778046365024785
503,-0.0633951557735133
504,0.07031937478224687
506,-0.05771790117956913
510,0.02484113951917904
511,-0.012576263717124534
513,0.06555488067762166
515,0.007747680289357032
516,-0.07544826347444826
517,0.04642208645477484
521,-0.03821144624646536
522,-0.04143803674698138
525,0.055205815622631646
527,-0.03547894511689496
530,-0.07502586697885034
531,0.06760828517749082
534,0.09373626223612667
539,0.05767606796925036
541,-0.05486658576608173
542,0.03533123304676257
545,-0.028931804824506788
555,-0.05106147814777263
559,0.02126123985076902
562,0.11173590084073344
567,0.011372137585639508
570,-0.0016188301991086032
571,-0.0012513710111035985
574,0.0240759992221134
578,0.11943984284177969
579,0.03649132977811968
582,0.06332660007241286
584,0.04645516499959625
588,-0.10863821595151439
594,0.02789781526748662
596,-0.05534205749379637
601,-0.1211687434701444
606,0.012043715623170517
608,-0.02120597288904178
609,0.06115193341788339
610,-0.05993189199486281
611,0.09471854987471083
616,0.06584567644653652
619,-0.0482121319527766
620,-0.03793574990682185
621,-0.04068509867674693
623,-0.06786558085835186
627,0.07789956449935524
628,-0.011378997224348186
630,-0.04022297079164922
631,0.016873773406749695
633,0.07508678652434725
642,-0.02999818913819549
645,-0.07575643612894449
647,-0.04150873168766113
649,-0.16061060611605768
650,-0.05194707689102598
651,0.03202821234415644
652,0.04644069627407452
657,-0.03824001131676126
658,-0.02521601309374742
663,0.024035926677807396
667,0.03334895438311562
671,0.0355687973365702
674,-0.073372426783656
677,0.10583993981812718
685,0.01241965021341306
686,0.08284162539294757
688,-0.06366747611741934
689,-0.03834012553025829
690,0.03429372019347666
693,-0.0101179823404555
695,0.057872769847145754
699,-0.11531350133882168
702,0.020714700971260797
705,-0.04685240452327033
706,0.030902333033323785
713,0.05868185737557985
714,0.1550637867434254
721,0.06545343850344737
724,0.03960250443062157
730,0.049299915135820584
