id,x_e_out [-]
4,0.007697182309606686
7,-0.06893994529123276
10,-0.05464048551028406
12,0.0038663325841669966
23,0.0656154488365486
27,-0.09438550547756738
34,0.06965930681363038
36,-0.11080690896097904
39,-0.0666463118400127
43,-0.14336948671431327
44,-0.04428018970232354
45,-0.10081380866005735
50,0.03125653777401902
56,-0.1075284073755036
57,0.08539091731973945
60,0.04063429729024017
62,0.0667400296547161
68,-0.0819145169789726
70,0.07047053614559413
74,0.03544990184850059
75,0.0032289451438307294
76,-0.05661793556206182
78,-0.0692477547818831
81,0.06277965513390842
85,0.11096262326419548
93,-0.021989549560321734
95,0.06841051486704744
97,0.06330295855934448
99,0.054828548303087137
112,-0.051676324781327054
116,-0.04824518459984601
119,0.09212654223862136
120,0.01633137291582391
122,-0.012550918777607487
127,-0.10441497158763538
137,0.06312992745997277
143,-0.024199593849377737
146,-0.03863409463479338
148,0.059542413610987194
149,-0.08863456170485566
150,-0.1019304945410183
155,0.07001029253668217
161,-0.04589229231636463
164,-0.015786599109796448
168,0.03089277999095436
171,0.004439743261347065
177,-0.12469731018380349
182,-0.053367451476236366
183,0.019248967497763524
185,-0.07100682958575487
186,-0.05694701819866754
188,0.04273323462036385
190,-0.038389855384047294
192,0.0076878637615792255
200,-0.04670271889772684
203,0.07609683340221417
204,-0.001978566013976507
206,0.0637575233622747
207,0.005889499238043733
209,0.048078088465049885
210,-0.04968587470176401
211,0.03701172340102095
214,-0.03504210391389366
215,0.11382137149290951
216,0.03976220223807324
218,0.0680324330828499
221,0.0592146373054597
223,0.06591254682966158
227,0.05895361614929901
233,-0.04190194688303202
237,-0.12398162206292923
240,-0.12403116427553668
241,0.0359124168536824
245,0.034887230604236034
249,-0.013517271578228206
254,-0.016496340403920572
258,-0.023257654363588808
260,0.07372694117478196
261,-0.12902885519262647
268,-0.037661430728144235
271,0.07156800469535728
273,0.06873577642394302
280,0.07058880240493062
282,0.06677308977891667
285,0.011954577886198536
288,-0.011419646044016445
292,0.0438915486504661
293,-0.11124009049212598
294,-0.0764817228819599
296,0.017862216235112423
303,0.08125749868284152
305,-0.07503893103956977
306,0.03192665667573825
308,0.039817519529853476
316,0.022328445772582514
317,0.04337086326789905
319,0.061057306803590033
321,0.04705928482188279
322,0.03065168149076576
326,0.06401603158720684
327,0.09435260701206985
330,-0.117351070208197
333,-0.042358276621988204
338,0.10201472012660422
339,0.007961061303690654
340,0.04835439309334424
341,0.08820513686473382
342,0.04958813880470262
347,0.08319874850009173
348,0.006791138996916263
352,0.05046337153327289
355,-0.05949485199173723
358,-0.028213549789401673
361,0.03471455224049908
362,0.02672388883174071
364,0.029743050483016113
369,-0.0682355606930247
371,0.014348465671159955
381,0.11103775742371988
383,0.05280328385994494
387,0.04224088597813865
389,-0.02834571372965988
397,0.03071396086269608
400,-0.06562096414586421
402,0.04473145838884439
403,-0.024674938492306557
407,-0.07923130006924695
415,-0.054707349260642954
417,-0.049963237773008436
426,0.04134539776713634
429,0.13169013963030435
432,0.061342612836201724
434,0.02417695510444191
438,0.03416832901941145
440,0.0191785730594255
441,0.04976912985751017
449,-0.05923115261597693
450,-0.040700908300685706
455,-0.05381156161476517
456,-0.040187073905351145
458,0.034826005669732124
459,0.007084726633895668
460,0.07416374719339248
461,-0.023488343727163595
462,0.12464895811557103
466,-0.1269367429740603
468,-0.004626908295957863
469,0.06521630343027221
472,0.03957627153368389
475,0.016477156669844215
477,-0.058111959064799164
479,-0.03812713932643963
486,-0.09598633361908333
487,0.05949067250912956
488,-0.11088361239620481
489,0.026540701115178988
491,0.08766347887265885
495,0.027053762205862645
502,0.08806765362740848
503,-0.07530575229720358
504,0.08412620872492052
506,-0.046766682903396355
510,0.014881601553096938
511,0.00046919777073256943
513,0.06613884051951797
515,-0.010081832149790122
516,-0.07458490028903936
517,0.05110598543936172
521,-0.022977305516944383
