id,x_e_out [-]
4,-0.00079078093
7,-0.08788653
10,-0.05485442
12,-0.009294215
23,0.032788005
27,-0.07881785
34,0.076002404
36,-0.08081555
39,-0.06340461
43,-0.12897277
44,-0.04501175
45,-0.104013056
50,0.006898242
56,-0.110698156
57,0.075729385
60,0.030086778
62,0.0629204
68,-0.032076333
70,0.06616424
74,0.03789902
75,-0.011467838
76,-0.05633399
78,-0.07847888
81,0.069566146
85,0.1066585
93,-0.030605001
95,0.07937534
97,0.08215233
99,0.055108886
112,-0.041096024
116,-0.07775158
119,0.08798724
120,0.0063729784
122,-0.01874078
127,-0.13386673
137,0.06908141
143,-0.03016825
146,-0.04335125
148,0.05868946
149,-0.103753895
150,-0.097069845
155,0.07177509
161,-0.055145074
164,-0.023234682
168,0.016526882
171,0.00474168
177,-0.10623732
182,-0.047326427
183,-0.009308796
185,-0.046143107
186,-0.062267188
188,0.024959847
190,-0.047799487
192,-0.00020900455
200,-0.04759926
203,0.071107626
204,-0.011807145
206,0.041774035
207,0.0109622665
209,0.03465515
210,-0.05441245
211,0.051156826
214,-0.04340249
215,0.1066585
216,0.04194621
218,0.036573276
221,0.06556564
223,0.06739504
227,0.050356418
233,-0.030944344
237,-0.14256118
240,-0.09838566
241,0.03185063
245,0.031117478
249,-0.05030559
254,-0.016977318
258,0.0023287837
260,0.07542485
261,-0.09543939
268,-0.09397148
271,0.02313703
273,0.083174214
280,0.06759891
282,0.070999205
285,-0.036887396
288,-0.019052247
292,0.060968556
293,-0.10525933
294,-0.09870238
296,0.012366789
303,0.08623033
305,-0.088520184
306,0.027136482
308,0.03361724
316,-0.009897825
317,0.050700746
319,0.068893515
321,0.047339607
322,0.03875244
326,0.06233113
327,0.10249844
330,-0.14541762
333,-0.060386144
338,0.098318666
339,0.06906159
340,0.044015527
341,0.089206755
342,0.035796467
347,0.087508775
348,-0.03710613
352,0.031157207
355,-0.047714267
358,-0.013192407
361,0.013819661
362,0.016526882
364,0.045407612
369,-0.057712216
371,0.01694802
381,0.11068157
383,0.03929778
387,0.03784156
389,-0.0046796515
397,0.037339635
400,-0.059615336
402,0.04435291
403,-0.033021707
407,-0.06556712
415,-0.055145074
417,-0.04840328
426,0.045567866
429,0.1103427
432,0.08761707
434,0.026652997
438,0.046265934
440,0.0207644
441,0.04031951
449,-0.023656184
450,-0.061900325
455,-0.048746455
456,-0.050640885
458,0.0028581885
459,0.023797145
460,0.079406485
461,-0.0137185
462,0.09783498
466,-0.23990126
468,0.016785385
469,0.046468887
